mint_address,label
X3qPC4HYu3DBSxGYbevftb16RJYNm3c87qV1z3tDXRj,unsuccessful
4ZTzLk9dsmzLFSmT1tcFeLUyfKhuGPpWQPakkY8Hpump,unsuccessful
9Nj2NN9z1JxmSPDtJ7b2VWn3m8RgeZx2jAeGWTp2pump,unsuccessful
H9kRfXFRK6vbfCkq4TpGbqxV1YUQUMcdL3aQHNV6pump,unsuccessful
BUeSBsAanxQeM3EdpPvb7pciEQ4TALRQNfp9HCGexfwG,unsuccessful
CJanz249LgvmL21uJsqpKfj7DLD4rQiBcoTUpHSemRS8,unsuccessful
96rAdTjjivb2icfvDw3TMa7n6zqmR5ptS4sNLipHpump,unsuccessful
GPrGBEsZzKrW5Z41NDTi248ZXcjnEjeUTZKY941gQCcN,unsuccessful
DxuZtRqzVonQ6yFqv5fpDAUQS4pXvBxjR6x9CEvCukVd,unsuccessful
BowaDanNoPVWR3PgRWumiv1WrZ7ibrKWemJHTy6rpump,unsuccessful
